10,10009

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270113.8309291655,50590.88246499362,0.0,-29.9,5.6,0.0
Mars,0.107,148155.1010046132,-168031.8306515885,-6323.701433124203,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270166.39251953893,50600.726776234136,0.0,-29.9,5.6,0.0
Mars,0.107,148183.93077324613,-168064.52782820878,-6324.931972029267,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270218.9541099124,50610.57108747465,0.0,-29.9,5.6,0.0
Mars,0.107,148212.76054187905,-168097.22500482906,-6326.162510934331,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270271.51570028585,50620.415398715166,0.0,-29.9,5.6,0.0
Mars,0.107,148241.59031051197,-168129.92218144934,-6327.393049839396,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270324.0772906593,50630.25970995568,0.0,-29.9,5.6,0.0
Mars,0.107,148270.42007914488,-168162.6193580696,-6328.62358874446,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270376.63888103276,50640.104021196195,0.0,-29.9,5.6,0.0
Mars,0.107,148299.2498477778,-168195.3165346899,-6329.854127649524,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270429.2004714062,50649.94833243671,0.0,-29.9,5.6,0.0
Mars,0.107,148328.07961641072,-168228.01371131017,-6331.084666554589,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270481.7620617797,50659.792643677225,0.0,-29.9,5.6,0.0
Mars,0.107,148356.90938504363,-168260.71088793044,-6332.315205459653,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270534.32365215314,50669.63695491774,0.0,-29.9,5.6,0.0
Mars,0.107,148385.73915367655,-168293.40806455072,-6333.545744364717,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270586.8852425266,50679.481266158255,0.0,-29.9,5.6,0.0
Mars,0.107,148414.56892230947,-168326.105241171,-6334.776283269782,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270639.44683290005,50689.32557739877,0.0,-29.9,5.6,0.0
Mars,0.107,148443.39869094238,-168358.80241779127,-6336.006822174846,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270692.0084232735,50699.169888639284,0.0,-29.9,5.6,0.0
Mars,0.107,148472.2284595753,-168391.49959441155,-6337.23736107991,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270744.57001364697,50709.0141998798,0.0,-29.9,5.6,0.0
Mars,0.107,148501.05822820822,-168424.19677103183,-6338.467899984975,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270797.1316040204,50718.858511120314,0.0,-29.9,5.6,0.0
Mars,0.107,148529.88799684113,-168456.8939476521,-6339.698438890039,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270849.6931943939,50728.70282236083,0.0,-29.9,5.6,0.0
Mars,0.107,148558.71776547405,-168489.59112427238,-6340.9289777951035,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270902.25478476734,50738.54713360134,0.0,-29.9,5.6,0.0
Mars,0.107,148587.54753410697,-168522.28830089266,-6342.159516700168,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-270954.8163751408,50748.39144484186,0.0,-29.9,5.6,0.0
Mars,0.107,148616.3773027399,-168554.98547751294,-6343.390055605232,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271007.37796551426,50758.23575608237,0.0,-29.9,5.6,0.0
Mars,0.107,148645.2070713728,-168587.6826541332,-6344.6205945102965,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271059.9395558877,50768.08006732289,0.0,-29.9,5.6,0.0
Mars,0.107,148674.03684000572,-168620.3798307535,-6345.851133415361,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271112.5011462612,50777.9243785634,0.0,-29.9,5.6,0.0
Mars,0.107,148702.86660863864,-168653.07700737377,-6347.081672320425,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271165.06273663463,50787.76868980392,0.0,-29.9,5.6,0.0
Mars,0.107,148731.69637727155,-168685.77418399404,-6348.31221122549,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271217.6243270081,50797.61300104443,0.0,-29.9,5.6,0.0
Mars,0.107,148760.52614590447,-168718.47136061432,-6349.542750130554,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271270.18591738155,50807.45731228495,0.0,-29.9,5.6,0.0
Mars,0.107,148789.3559145374,-168751.1685372346,-6350.773289035618,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271322.747507755,50817.30162352546,0.0,-29.9,5.6,0.0
Mars,0.107,148818.1856831703,-168783.86571385487,-6352.003827940683,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271375.30909812846,50827.14593476598,0.0,-29.9,5.6,0.0
Mars,0.107,148847.01545180322,-168816.56289047515,-6353.234366845747,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271427.8706885019,50836.99024600649,0.0,-29.9,5.6,0.0
Mars,0.107,148875.84522043614,-168849.26006709543,-6354.464905750811,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271480.4322788754,50846.834557247006,0.0,-29.9,5.6,0.0
Mars,0.107,148904.67498906906,-168881.9572437157,-6355.695444655876,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271532.99386924884,50856.67886848752,0.0,-29.9,5.6,0.0
Mars,0.107,148933.50475770197,-168914.65442033598,-6356.92598356094,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271585.5554596223,50866.523179728036,0.0,-29.9,5.6,0.0
Mars,0.107,148962.3345263349,-168947.35159695626,-6358.156522466004,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271638.11704999575,50876.36749096855,0.0,-29.9,5.6,0.0
Mars,0.107,148991.1642949678,-168980.04877357653,-6359.387061371069,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271690.6786403692,50886.211802209065,0.0,-29.9,5.6,0.0
Mars,0.107,149019.99406360072,-169012.7459501968,-6360.617600276133,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271743.24023074267,50896.05611344958,0.0,-29.9,5.6,0.0
Mars,0.107,149048.82383223364,-169045.4431268171,-6361.848139181197,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271795.8018211161,50905.900424690095,0.0,-29.9,5.6,0.0
Mars,0.107,149077.65360086656,-169078.14030343737,-6363.078678086262,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271848.3634114896,50915.74473593061,0.0,-29.9,5.6,0.0
Mars,0.107,149106.48336949947,-169110.83748005764,-6364.309216991326,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271900.92500186304,50925.589047171125,0.0,-29.9,5.6,0.0
Mars,0.107,149135.3131381324,-169143.53465667792,-6365.5397558963905,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-271953.4865922365,50935.43335841164,0.0,-29.9,5.6,0.0
Mars,0.107,149164.1429067653,-169176.2318332982,-6366.770294801455,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272006.04818260996,50945.277669652154,0.0,-29.9,5.6,0.0
Mars,0.107,149192.97267539822,-169208.92900991847,-6368.000833706519,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272058.6097729834,50955.12198089267,0.0,-29.9,5.6,0.0
Mars,0.107,149221.80244403114,-169241.62618653875,-6369.2313726115835,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272111.1713633569,50964.966292133184,0.0,-29.9,5.6,0.0
Mars,0.107,149250.63221266406,-169274.32336315903,-6370.461911516648,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272163.73295373033,50974.8106033737,0.0,-29.9,5.6,0.0
Mars,0.107,149279.46198129698,-169307.0205397793,-6371.692450421712,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272216.2945441038,50984.65491461421,0.0,-29.9,5.6,0.0
Mars,0.107,149308.2917499299,-169339.71771639958,-6372.922989326777,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272268.85613447725,50994.49922585473,0.0,-29.9,5.6,0.0
Mars,0.107,149337.1215185628,-169372.41489301986,-6374.153528231841,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272321.4177248507,51004.34353709524,0.0,-29.9,5.6,0.0
Mars,0.107,149365.95128719573,-169405.11206964013,-6375.384067136905,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272373.97931522416,51014.18784833576,0.0,-29.9,5.6,0.0
Mars,0.107,149394.78105582864,-169437.8092462604,-6376.61460604197,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272426.5409055976,51024.03215957627,0.0,-29.9,5.6,0.0
Mars,0.107,149423.61082446156,-169470.5064228807,-6377.845144947034,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272479.1024959711,51033.87647081679,0.0,-29.9,5.6,0.0
Mars,0.107,149452.44059309448,-169503.20359950096,-6379.075683852098,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272531.66408634454,51043.7207820573,0.0,-29.9,5.6,0.0
Mars,0.107,149481.2703617274,-169535.90077612124,-6380.306222757163,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272584.225676718,51053.56509329782,0.0,-29.9,5.6,0.0
Mars,0.107,149510.1001303603,-169568.59795274152,-6381.536761662227,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272636.78726709145,51063.40940453833,0.0,-29.9,5.6,0.0
Mars,0.107,149538.92989899323,-169601.2951293618,-6382.767300567291,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272689.3488574649,51073.25371577885,0.0,-29.9,5.6,0.0
Mars,0.107,149567.75966762615,-169633.99230598207,-6383.997839472356,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272741.91044783837,51083.09802701936,0.0,-29.9,5.6,0.0
Mars,0.107,149596.58943625906,-169666.68948260235,-6385.22837837742,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272794.4720382118,51092.942338259876,0.0,-29.9,5.6,0.0
Mars,0.107,149625.41920489198,-169699.38665922263,-6386.458917282484,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272847.0336285853,51102.78664950039,0.0,-29.9,5.6,0.0
Mars,0.107,149654.2489735249,-169732.0838358429,-6387.689456187549,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272899.59521895874,51112.630960740906,0.0,-29.9,5.6,0.0
Mars,0.107,149683.0787421578,-169764.78101246318,-6388.919995092613,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-272952.1568093322,51122.47527198142,0.0,-29.9,5.6,0.0
Mars,0.107,149711.90851079073,-169797.47818908346,-6390.1505339976775,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273004.71839970566,51132.319583221935,0.0,-29.9,5.6,0.0
Mars,0.107,149740.73827942365,-169830.17536570373,-6391.381072902742,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273057.2799900791,51142.16389446245,0.0,-29.9,5.6,0.0
Mars,0.107,149769.56804805656,-169862.872542324,-6392.611611807806,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273109.8415804526,51152.008205702965,0.0,-29.9,5.6,0.0
Mars,0.107,149798.39781668948,-169895.5697189443,-6393.8421507128705,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273162.40317082603,51161.85251694348,0.0,-29.9,5.6,0.0
Mars,0.107,149827.2275853224,-169928.26689556456,-6395.072689617935,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273214.9647611995,51171.696828183995,0.0,-29.9,5.6,0.0
Mars,0.107,149856.05735395532,-169960.96407218484,-6396.303228522999,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273267.52635157295,51181.54113942451,0.0,-29.9,5.6,0.0
Mars,0.107,149884.88712258823,-169993.66124880512,-6397.533767428064,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273320.0879419464,51191.385450665024,0.0,-29.9,5.6,0.0
Mars,0.107,149913.71689122115,-170026.3584254254,-6398.764306333128,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273372.64953231986,51201.22976190554,0.0,-29.9,5.6,0.0
Mars,0.107,149942.54665985407,-170059.05560204567,-6399.994845238192,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273425.2111226933,51211.074073146054,0.0,-29.9,5.6,0.0
Mars,0.107,149971.37642848698,-170091.75277866595,-6401.225384143257,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273477.7727130668,51220.91838438657,0.0,-29.9,5.6,0.0
Mars,0.107,150000.2061971199,-170124.44995528623,-6402.455923048321,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273530.33430344024,51230.76269562708,0.0,-29.9,5.6,0.0
Mars,0.107,150029.03596575282,-170157.1471319065,-6403.686461953385,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273582.8958938137,51240.6070068676,0.0,-29.9,5.6,0.0
Mars,0.107,150057.86573438573,-170189.84430852678,-6404.91700085845,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273635.45748418715,51250.45131810811,0.0,-29.9,5.6,0.0
Mars,0.107,150086.69550301865,-170222.54148514706,-6406.147539763514,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273688.0190745606,51260.29562934863,0.0,-29.9,5.6,0.0
Mars,0.107,150115.52527165157,-170255.23866176733,-6407.378078668578,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273740.58066493407,51270.13994058914,0.0,-29.9,5.6,0.0
Mars,0.107,150144.35504028448,-170287.9358383876,-6408.608617573643,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273793.1422553075,51279.98425182966,0.0,-29.9,5.6,0.0
Mars,0.107,150173.1848089174,-170320.6330150079,-6409.839156478707,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273845.703845681,51289.82856307017,0.0,-29.9,5.6,0.0
Mars,0.107,150202.01457755032,-170353.33019162816,-6411.069695383771,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273898.26543605444,51299.67287431069,0.0,-29.9,5.6,0.0
Mars,0.107,150230.84434618324,-170386.02736824844,-6412.300234288836,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-273950.8270264279,51309.5171855512,0.0,-29.9,5.6,0.0
Mars,0.107,150259.67411481615,-170418.72454486872,-6413.5307731939,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274003.38861680136,51319.36149679172,0.0,-29.9,5.6,0.0
Mars,0.107,150288.50388344907,-170451.421721489,-6414.7613120989645,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274055.9502071748,51329.20580803223,0.0,-29.9,5.6,0.0
Mars,0.107,150317.333652082,-170484.11889810927,-6415.991851004029,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274108.5117975483,51339.050119272746,0.0,-29.9,5.6,0.0
Mars,0.107,150346.1634207149,-170516.81607472955,-6417.222389909093,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274161.07338792173,51348.89443051326,0.0,-29.9,5.6,0.0
Mars,0.107,150374.99318934782,-170549.51325134982,-6418.4529288141575,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274213.6349782952,51358.738741753776,0.0,-29.9,5.6,0.0
Mars,0.107,150403.82295798074,-170582.2104279701,-6419.683467719222,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274266.19656866865,51368.58305299429,0.0,-29.9,5.6,0.0
Mars,0.107,150432.65272661365,-170614.90760459038,-6420.914006624286,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274318.7581590421,51378.427364234805,0.0,-29.9,5.6,0.0
Mars,0.107,150461.48249524657,-170647.60478121066,-6422.144545529351,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274371.31974941556,51388.27167547532,0.0,-29.9,5.6,0.0
Mars,0.107,150490.3122638795,-170680.30195783093,-6423.375084434415,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274423.881339789,51398.115986715835,0.0,-29.9,5.6,0.0
Mars,0.107,150519.1420325124,-170712.9991344512,-6424.605623339479,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274476.4429301625,51407.96029795635,0.0,-29.9,5.6,0.0
Mars,0.107,150547.97180114532,-170745.6963110715,-6425.836162244544,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274529.00452053593,51417.804609196864,0.0,-29.9,5.6,0.0
Mars,0.107,150576.80156977824,-170778.39348769176,-6427.066701149608,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274581.5661109094,51427.64892043738,0.0,-29.9,5.6,0.0
Mars,0.107,150605.63133841116,-170811.09066431204,-6428.297240054672,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274634.12770128285,51437.493231677894,0.0,-29.9,5.6,0.0
Mars,0.107,150634.46110704407,-170843.78784093232,-6429.527778959737,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274686.6892916563,51447.33754291841,0.0,-29.9,5.6,0.0
Mars,0.107,150663.290875677,-170876.4850175526,-6430.758317864801,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274739.25088202977,51457.181854158924,0.0,-29.9,5.6,0.0
Mars,0.107,150692.1206443099,-170909.18219417287,-6431.988856769865,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274791.8124724032,51467.02616539944,0.0,-29.9,5.6,0.0
Mars,0.107,150720.95041294282,-170941.87937079315,-6433.21939567493,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274844.3740627767,51476.87047663995,0.0,-29.9,5.6,0.0
Mars,0.107,150749.78018157574,-170974.57654741342,-6434.449934579994,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274896.93565315014,51486.71478788047,0.0,-29.9,5.6,0.0
Mars,0.107,150778.60995020866,-171007.2737240337,-6435.680473485058,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-274949.4972435236,51496.55909912098,0.0,-29.9,5.6,0.0
Mars,0.107,150807.43971884158,-171039.97090065398,-6436.911012390123,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275002.05883389706,51506.4034103615,0.0,-29.9,5.6,0.0
Mars,0.107,150836.2694874745,-171072.66807727425,-6438.141551295187,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275054.6204242705,51516.24772160201,0.0,-29.9,5.6,0.0
Mars,0.107,150865.0992561074,-171105.36525389453,-6439.3720902002515,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275107.182014644,51526.09203284253,0.0,-29.9,5.6,0.0
Mars,0.107,150893.92902474033,-171138.0624305148,-6440.602629105316,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275159.74360501743,51535.93634408304,0.0,-29.9,5.6,0.0
Mars,0.107,150922.75879337324,-171170.75960713509,-6441.83316801038,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275212.3051953909,51545.78065532356,0.0,-29.9,5.6,0.0
Mars,0.107,150951.58856200616,-171203.45678375536,-6443.0637069154445,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275264.86678576434,51555.62496656407,0.0,-29.9,5.6,0.0
Mars,0.107,150980.41833063908,-171236.15396037564,-6444.294245820509,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275317.4283761378,51565.46927780459,0.0,-29.9,5.6,0.0
Mars,0.107,151009.248099272,-171268.85113699592,-6445.524784725573,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275369.98996651126,51575.3135890451,0.0,-29.9,5.6,0.0
Mars,0.107,151038.0778679049,-171301.5483136162,-6446.755323630638,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275422.5515568847,51585.157900285616,0.0,-29.9,5.6,0.0
Mars,0.107,151066.90763653783,-171334.24549023647,-6447.985862535702,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275475.1131472582,51595.00221152613,0.0,-29.9,5.6,0.0
Mars,0.107,151095.73740517074,-171366.94266685675,-6449.216401440766,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275527.67473763163,51604.846522766646,0.0,-29.9,5.6,0.0
Mars,0.107,151124.56717380366,-171399.63984347702,-6450.446940345831,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275580.2363280051,51614.69083400716,0.0,-29.9,5.6,0.0
Mars,0.107,151153.39694243658,-171432.3370200973,-6451.677479250895,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275632.79791837855,51624.535145247675,0.0,-29.9,5.6,0.0
Mars,0.107,151182.2267110695,-171465.03419671758,-6452.908018155959,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275685.359508752,51634.37945648819,0.0,-29.9,5.6,0.0
Mars,0.107,151211.0564797024,-171497.73137333785,-6454.138557061024,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275737.92109912547,51644.223767728705,0.0,-29.9,5.6,0.0
Mars,0.107,151239.88624833533,-171530.42854995813,-6455.369095966088,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275790.4826894989,51654.06807896922,0.0,-29.9,5.6,0.0
Mars,0.107,151268.71601696825,-171563.1257265784,-6456.599634871152,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275843.0442798724,51663.912390209734,0.0,-29.9,5.6,0.0
Mars,0.107,151297.54578560116,-171595.82290319868,-6457.830173776217,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275895.60587024584,51673.75670145025,0.0,-29.9,5.6,0.0
Mars,0.107,151326.37555423408,-171628.52007981896,-6459.060712681281,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-275948.1674606193,51683.601012690764,0.0,-29.9,5.6,0.0
Mars,0.107,151355.205322867,-171661.21725643924,-6460.291251586345,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276000.72905099276,51693.44532393128,0.0,-29.9,5.6,0.0
